mpx5500_pressure_hpa,rh_temp_c,humidity_pct,lpl_signal,mpl_signal,spl_signal,lgr_ch4_ppm,lgr_co2_ppm
2004.34,22.74,53.52,37771022,1131176,1543237,2.010899,427.3467
1988.05,22.74,53.50,37770799,1130862,1543133,2.010191,427.5746
1977.19,22.74,53.52,37763551,1130844,1543805,2.009162,427.1476
2004.34,22.74,53.54,37763551,1130726,1543805,2.010634,427.2996
1977.19,22.75,53.54,37777368,1130939,1543064,2.010651,427.5436
1988.05,22.75,53.54,37768436,1130989,1543348,2.009196,427.3327
2036.93,22.74,53.61,37771511,1130576,1543362,2.009526,427.2401
2004.34,22.74,53.64,37768431,1130485,1542150,2.009998,427.0972
1982.62,22.74,53.67,37766398,1130338,1542132,2.009832,427.404
1971.76,22.74,53.69,37768450,1130380,1542217,2.009342,427.1977
1982.62,22.74,53.69,37763694,1130347,1542212,2.011146,427.4031
2026.07,22.73,53.74,37770197,1130347,1542211,2.010662,426.9592
1988.05,22.73,53.74,37770197,1130584,1543414,2.009752,427.0944
1998.91,22.73,53.80,37770197,1130194,1541648,2.010418,427.0029
1993.48,22.73,53.84,37770197,1130036,1541648,2.009262,427.2656
2009.78,22.72,53.84,37770197,1129810,1542898,2.009956,427.2879
1928.32,22.73,53.84,37759083,1129810,1542898,2.010258,427.3838
1977.19,22.72,53.84,37763993,1129810,1542477,2.011294,427.0831
1993.48,22.73,53.87,37763993,1129950,1542221,2.011075,427.4437
1977.19,22.73,53.87,37763993,1129764,1542062,2.010348,427.0081
1977.19,22.73,53.91,37757475,1129557,1541722,2.009267,427.2235
1971.76,22.73,53.92,37753184,1129159,1541550,2.009169,427.2812
2085.8,22.74,53.92,37765731,1129419,1541550,2.009761,427.6134
2015.21,22.74,53.96,37756811,1128932,1540412,2.010431,427.09
2074.94,22.74,53.96,37756811,1128799,1541329,2.009949,427.2046
1998.91,22.74,54.04,37769300,1128801,1540875,2.011174,427.0117
2004.34,22.74,54.06,37758491,1128541,1541251,2.009142,427.4376
1998.91,22.74,54.08,37755073,1128654,1541247,2.010088,427.6734
2004.34,22.74,54.08,37756981,1128616,1542026,2.010868,426.9721
1955.47,22.73,54.14,37756981,1128259,1540775,2.01024,427.4208
2004.34,22.73,54.14,37757148,1127960,1541701,2.011575,427.2081
2015.21,22.73,54.14,37758298,1127550,1540027,2.01036,427.3185
2031.5,22.73,54.30,37758966,1127649,1540804,2.009894,427.1118
1993.48,22.73,54.39,37752216,1127016,1540804,2.009875,427.3482
2047.79,22.73,54.49,37760569,1126794,1540954,2.010425,427.2299
1982.62,22.73,54.50,37762354,1126671,1540568,2.011671,427.1045
2047.79,22.73,54.54,37740877,1125973,1540568,2.010644,427.4138
1950.04,22.73,54.60,37757276,1126058,1539582,2.010785,426.9934
2047.79,22.73,54.60,37749142,1126058,1538931,2.009818,427.7567
1998.91,22.73,54.59,37758356,1126623,1538871,2.011053,427.2259
2026.07,22.74,54.56,37752259,1126388,1539547,2.00973,427.0728
1998.91,22.74,54.54,37754411,1126643,1539441,2.009084,427.7594
1960.9,22.74,54.53,37748715,1126557,1539755,2.0099,427.3172
2009.78,22.74,54.49,37755496,1127039,1539755,2.010092,427.4716
1998.91,22.74,54.49,37752373,1127543,1539806,2.009573,427.2121
2004.34,22.74,54.47,37764875,1127875,1539806,2.010501,427.3829
2031.5,22.74,54.47,37753848,1127287,1538539,2.010001,427.4376
2020.64,22.74,54.47,37757011,1127451,1539245,2.010451,427.386
2004.34,22.74,54.47,37761128,1127393,1539245,2.010134,427.2623
1988.05,22.74,54.46,37753689,1127354,1539554,2.01053,427.1136
2015.21,22.74,54.46,37754639,1127354,1539313,2.01037,427.0992
1960.9,22.74,54.51,37754639,1127515,1539313,2.009883,427.2611
1977.19,22.74,54.49,37766252,1127520,1540336,2.010741,427.1067
1998.91,22.74,54.50,37755946,1127192,1539238,2.009757,427.065
2026.07,22.75,54.51,37763781,1127141,1538987,2.012211,427.4297
2020.64,22.75,54.54,37755679,1127141,1539175,2.010599,427.048
2004.34,22.75,54.56,37760279,1127055,1538627,2.01025,427.3033
